SK_ID_CURR,TARGET,FLAG_OWN_CAR,FLAG_OWN_REALTY,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,F1_emi_to_income,F2_savings_drawdown,F12_cross_loan_consistency,F14_ext_source_2,F15_ext_source_3,F16_days_birth,F17_days_employed,F18_phone_change,F3_income_irregularity,F4_spend_shift,F5_autodebit_failures,F6_lending_app_count,F7_cash_hoarding,F8_stress_velocity,F9_payment_timing_entropy,F10_cohort_stress,F11_overdraft_freq,F13_secondary_income,F1_emi_to_income_Z,F2_savings_drawdown_Z,F3_income_irregularity_Z,F4_spend_shift_Z,F5_autodebit_failures_Z,F6_lending_app_count_Z,F7_cash_hoarding_Z,F8_stress_velocity_Z,F9_payment_timing_entropy_Z,F10_cohort_stress_Z,F11_overdraft_freq_Z,F12_cross_loan_consistency_Z,F13_secondary_income_Z,F14_ext_source_2_Z,F15_ext_source_3_Z,F16_days_birth_Z,F17_days_employed_Z,F18_phone_change_Z,mean_balance_Z,std_balance_Z,mean_daily_change_Z,negative_day_rate_Z
244694.0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8,0.0,7.097323144698408,0.5830491586874303,0.5352762504724826,-16606.0,-147.0,-2307.0,2.0488088481701516,0.0076,0.0,0.0,0.1360504840520921,15.9761,55.19420259411309,0.0,0.0,0.0,-0.1536,0.0,0.3846,-1.3648,0.0,0.0,0.7522,0.0888,-1.1296,0.0,0.0,-0.1622,0.0,0.0873,0.0,-0.1933,0.74,-1.8892,1.0137670020928877,0.011015065295729763,0.0026234862899751545,0.0
323448.0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.232,0.3610123949931321,21.42403962104744,0.6578475999917538,0.5352762504724826,-10466.0,-3149.0,-2728.0,0.6683300132670378,0.0597,0.0,0.0,0.049520677940967706,-17.6678,56.821650803192966,0.757721951971554,4.0,0.0,0.2685,1.3089,-0.8907,-0.2379,0.0,0.0,-1.5754,-0.3363,0.8184,2.7051,0.2453,0.9898,0.0,0.4808,0.0,1.2113,-0.7292,-2.404,-1.0581791724733003,0.1390304847805968,-0.02055017220820051,44.44444444444444
348888.0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,0.0,14.402380755575496,0.0623143634049926,0.4489622731076524,-16484.0,-5623.0,-1061.0,1.0238612787525831,0.062,0.0,1.0,0.13552472038339272,49.1393,56.606536725010834,0.5648508454918613,0.0,0.0,-1.0329,0.0,-0.5622,-0.1882,0.0,5.0,0.738,0.5079,0.5609,2.0165,0.0,0.4252,0.0,-2.652,-0.4966,-0.1654,-1.94,-0.3656,2.8236538639048145,0.03143901206309073,-0.009263160849015599,0.0
279777.0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.35424,0.0,21.34088408040617,0.4290480434880569,0.5352762504724826,-21956.0,-1659.0,-2048.0,2.3193134055273203,0.0478,0.0,0.0,0.06132888956446186,44.8532,56.623022408439724,0.0538074683663047,0.0,0.0,1.3649,0.0,0.6345,-0.4953,0.0,0.0,-1.2577,0.4537,0.5807,0.1921,0.0,0.9831,0.0,-0.7228,0.0,-1.4172,0.0,-1.5725,3.3861307632641493,0.127228561805416,0.006632156184655978,0.0
181694.0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4776,0.0,19.63306249307894,0.6222868952223947,0.5762088360175724,-15646.0,-655.0,-2041.0,1.2177076560465279,0.0411,0.0,0.0,0.11792861305486331,61.9627,56.520497756713596,0.0,0.0,0.0,1.4854,0.0,-0.3832,-0.6402,0.0,0.0,0.2647,0.67,0.4579,0.0,0.0,0.8458,0.0,0.2937,0.2355,0.0263,0.4914,-1.564,2.4705292389466003,-0.12369149576138447,0.005391955002309095,0.0
356969.0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,0.38575713538745593,42.65177888932936,0.5351234115042435,0.7076993447402619,-16270.0,-1657.0,-625.0,0.5238612787525831,0.043,0.0,0.0,0.1171708368231783,-47.6514,55.859645541302896,0.33523466738344426,0.0,0.0,2.9728,1.3986,-1.0242,-0.5991,0.0,0.0,0.2443,-0.7152,-0.3331,1.1968,0.0,2.6967,0.0,-0.1648,0.9921,-0.1164,0.001,0.1675,-2.7880944733929605,0.07889281617319277,-0.0019158104573564138,0.0
189840.0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.016,0.0,8.031189202104505,0.5036045052869237,0.6296742509538716,-23987.0,-1371.0,-576.0,1.5164633843973065,0.0441,0.0,0.0,0.07059317522294145,27.1864,55.496546439095354,0.3215343984243106,0.0,0.0,-0.9195,0.0,-0.1072,-0.5753,0.0,0.0,-1.0085,0.2305,-0.7677,1.1479,0.0,-0.0871,0.0,-0.3306,0.5431,-1.8818,0.1409,0.2274,2.4681720288227327,0.028143021152315706,-0.02719910913801662,0.0
185539.0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8312,0.36443364080201895,100.0,0.2887996177330668,0.5442347412142162,-18819.0,-1072.0,-896.0,1.3623724356957945,0.092,0.0,0.0,0.07525218057417433,-49.5951,56.61713521540983,0.29033191658389434,0.0,0.0,-0.1231,1.3213,-0.2495,0.4607,0.0,0.0,-0.8832,-0.7398,0.5736,1.0365,0.0,5.0,0.0,-1.4606,0.0515,-0.6996,0.2873,-0.1639,-2.2459170948595,-0.08436325271788898,0.01717786607946359,0.0
349634.0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0614736842105263,0.27144762865419686,9.433981132056603,0.6664910611458312,0.5352762504724826,-14157.0,-393.0,-1552.0,1.8366600265340756,0.0248,0.0,0.0,0.07445506851407198,-39.5433,57.62638284674824,0.20631079487476697,0.0,0.0,0.1019,0.9842,0.1887,-0.9927,0.0,0.0,-0.9047,-0.6128,1.7817,0.7365,0.0,0.0257,0.0,0.5263,0.0,0.3669,0.6196,-0.966,-2.0118861136159927,0.07095344160955891,-0.004184538133077306,0.0
394754.0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5424,0.0,14.524251869614345,0.0699674226517813,0.4365064990977374,-11117.0,-1628.0,-618.0,1.8366600265340756,0.1043,0.0,0.0,0.12837011699703688,35.3645,56.14979964345376,0.32985556305500024,0.0,0.0,1.5487,0.0,0.1887,0.7267,0.0,0.0,0.5456,0.3338,0.0142,1.1776,0.0,0.435,0.0,-2.6118,-0.5683,1.0624,0.0152,0.1761,2.8065170167313873,-0.053334371470454306,0.003370490940207542,0.0
230032.0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.56448,0.0,6.0137580225938025,0.6898599161722861,0.4206109640437848,-11707.0,-1547.0,-58.0,0.5749149571305296,0.0972,0.0,0.0,0.1283780017309921,64.6619,55.8091987638836,0.0,0.0,0.0,1.5703,0.0,-0.977,0.5732,0.0,0.0,0.5458,0.7041,-0.3935,0.0,0.0,-0.2493,0.0,0.6492,-0.6597,0.9274,0.0548,0.8608,3.084806599265342,0.054592424639870636,-0.013337816386756036,0.0
165495.0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.08048,0.0,4.54552264560636,0.6091717365610725,0.6832688314232291,-12705.0,-2004.0,-2038.0,1.3623724356957945,0.0261,0.0,0.0,0.14776583905198823,72.8203,56.934172515282945,0.0,0.0,0.0,-0.8565,0.0,-0.2495,-0.9646,0.0,0.0,1.0673,0.8072,0.9531,0.0,0.0,-0.3674,0.0,0.2247,0.8515,0.6991,-0.1688,-1.5603,2.2805824124230027,-0.08593950709111808,-0.00864148114431956,0.0
214648.0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0144,0.23872078132850635,11.809040659407795,0.4036276209510721,0.5814837058057234,-17385.0,-1327.0,-255.0,2.2840275769551917,0.0551,0.0,0.0,0.13311693836886931,-30.2858,56.12278206456507,0.26230685794144054,0.0,0.0,1.0329,0.8655,0.6019,-0.3374,0.0,0.0,0.6733,-0.4958,-0.0181,0.9365,0.0,0.2167,0.0,-0.8565,0.2659,-0.3715,0.1625,0.62,-1.8102191232146994,0.08429155391466987,0.012725498557899121,0.0
329329.0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.11,0.0,13.945089359390254,0.6957609870547558,0.6925590674998008,-15389.0,-499.0,-2336.0,0.6683300132670378,0.08,0.0,0.0,0.07410136383590027,47.7995,55.75571719563833,0.0,0.0,0.0,2.1032,0.0,-0.8907,0.2011,0.0,0.0,-0.9142,0.491,-0.4575,0.0,0.0,0.3884,0.0,0.6802,0.905,0.0851,0.5677,-1.9247,2.554857340580053,0.00832417424084064,-0.006835331735225184,0.0
204620.0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4798857142857145,0.06604826055053999,2.138089935299395,0.3179155059075707,0.3280631605201915,-17765.0,-666.0,-297.0,1.8944271909999157,0.0412,0.0,0.0,0.11991382868132698,-9.0887,56.57914810245909,0.1710501064975671,0.0,0.0,0.5107,0.2395,0.242,-0.638,0.0,0.0,0.3181,-0.2279,0.5281,0.6107,0.0,-0.561,0.0,-1.3074,-1.1922,-0.4585,0.486,0.5686,-0.4811073889980657,-0.024064507764721244,0.015450347659309282,0.0
159955.0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3366,0.0,16.618406318640442,0.4463547696193835,0.4525335592581747,-10886.0,-308.0,-1707.0,1.2745966692414834,0.0367,0.0,0.0,0.08769859992917316,71.9521,56.14623762996057,0.0,0.0,0.0,-0.6063,0.0,-0.3306,-0.7354,0.0,0.0,-0.5484,0.7962,0.0099,0.0,0.0,0.6034,0.0,-0.6318,-0.4761,1.1152,0.6612,-1.1555,1.9761012865275185,-0.04261936262006186,0.00379159603370707,0.0
237868.0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1092,0.0,2.4019223070763074,0.7522851181355839,0.2044226253763287,-22107.0,-1659.0,-333.0,2.9183322237012392,0.0545,0.0,0.0,0.12757396907699628,9.8396,57.34340996720256,0.566835713131133,0.0,0.0,1.1255,0.0,1.1879,-0.3504,0.0,0.0,0.5242,0.0113,1.443,2.0236,0.0,-0.5397,0.0,0.9776,-1.9036,-1.4518,0.0,0.5246,1.0877301622380906,0.10528041775883137,0.010635645230512733,0.0
405259.0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8997142857142857,0.0,11.207990347026875,0.6630701441532333,0.7380196196295241,-14982.0,-936.0,-1454.0,1.0749149571305296,0.1545,0.0,0.0,0.11522792111666316,28.8515,56.02380446441197,0.0,0.0,0.0,-0.0562,0.0,-0.5151,1.8125,0.0,0.0,0.1921,0.2515,-0.1366,0.0,0.0,0.1683,0.0,0.5083,1.1665,0.1782,0.3538,-0.8462,1.7052981481683196,0.11867512653395745,0.0232354112747146,0.0
402743.0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1783636363636365,0.17375991205397182,9.14098640184712,0.6586691071878081,0.5656079814115492,-23419.0,-1659.0,-651.0,3.6431676725154984,0.0271,0.0,0.0,0.04415208639175722,-14.5349,55.46891021103624,0.5196904821535021,0.0,0.0,1.1931,0.63,1.8576,-0.943,0.0,0.0,-1.7198,-0.2967,-0.8008,1.8553,0.0,0.0021,0.0,0.4851,0.1745,-1.7519,0.0,0.1357,-1.1312533282212334,0.03553832827069737,0.006341245475979952,0.0
221366.0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9088421052631579,0.0,13.498961967734752,0.4480468252905585,0.7476633896301825,-21076.0,-1659.0,-1526.0,3.5164633843973068,0.0545,0.0,0.0,0.14590581871637817,13.2306,57.20023309975814,0.3398683242980215,0.0,0.0,-1.0242,0.0,1.7405,-0.3504,0.0,0.0,1.0173,0.0541,1.2716,1.2133,0.0,0.3526,0.0,-0.6229,1.222,-1.2159,0.0,-0.9342,1.2118626121760319,-0.18320510401986054,-0.004477445673803563,0.0
159534.0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.20784,0.0,4.34641281378404,0.4743355159238976,0.5352762504724826,-10672.0,-1520.0,-1037.0,0.523861278752583,0.0354,0.0,0.0,0.04875175392607419,85.0478,55.859645541302896,0.0,0.0,0.0,1.2219,0.0,-1.0242,-0.7635,0.0,0.0,-1.596,0.9617,-0.3331,0.0,0.0,-0.3834,0.0,-0.4846,0.0,1.1642,0.068,-0.3363,2.6067309592827876,0.005782638648069595,-0.008223098610731894,0.0
114615.0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2507428571428572,0.0,16.26691637360969,0.5366516939684592,0.2091546988410069,-16095.0,-425.0,-2003.0,1.985154694988307,0.0269,0.0,0.0,0.06872632517217789,65.4065,55.68273221265877,0.0,0.0,0.0,-0.6902,0.0,0.3258,-0.9473,0.0,0.0,-1.0587,0.7135,-0.5449,0.0,0.0,0.5751,0.0,-0.1568,-1.8764,-0.0764,0.6039,-1.5175,2.4421731290331072,-0.07714934279623178,-0.004594957469133937,0.0
200435.0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0704,0.0,4.475240527365851,0.6154683360405971,0.5352762504724826,-20155.0,-698.0,-116.0,2.464495780149112,0.0556,0.0,0.0,0.0706090934157197,24.486,56.016961716965696,0.0,0.0,0.0,-0.8664,0.0,0.7687,-0.3266,0.0,0.0,-1.0081,0.1964,-0.1448,0.0,0.0,-0.373,0.0,0.2579,0.0,-1.0052,0.4703,0.7899,1.2902320041461415,0.1811877235377606,0.020160429311471734,0.0
217992.0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2692,0.0,4.504857442045457,0.3770024657504971,0.2032521136204725,-19572.0,-1695.0,-109.0,0.7415816237971964,0.0609,0.0,1.0,0.07313841424244125,28.7026,55.91660457025862,0.20549377737385577,0.0,0.0,0.3048,0.0,-0.823,-0.212,0.0,5.0,-0.9401,0.2497,-0.2649,0.7336,0.0,-0.3706,0.0,-0.9966,-1.9104,-0.8718,-0.0176,0.7985,2.4030632927789886,0.10884602529041654,-0.018456550907031685,0.0
364138.0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.624,0.0,5.086842733193946,0.7463829336563341,0.7570690154522959,-13204.0,-910.0,-1818.0,0.0,0.0822,0.0,0.0,0.07688357878261055,480.5826,56.124860801609124,0.0,0.0,0.0,-1.3025,0.0,-1.5081,0.2487,0.0,0.0,-0.8393,5.0,-0.0156,0.0,0.0,-0.3238,0.0,0.9465,1.2761,0.585,0.3666,-1.2913,3.2727219055728987,-0.026767808218842132,0.002765519679865472,0.0
155653.0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6165,0.6736492982208883,8.66166961005179,0.4282554182734057,0.4311917977993083,-20968.0,-3423.0,0.0,1.7089283691042465,0.0241,0.0,0.0,0.09478774188798536,-95.7672,56.57796979979634,0.3890708758764849,1.0,0.0,-0.3329,2.4424,0.0706,-1.0079,0.0,0.0,-0.3577,-1.3233,0.5267,1.389,0.0613,-0.0364,0.0,-0.727,-0.5989,-1.1912,-0.8633,0.9318,-2.5720395313587265,-0.029394064117637918,-0.025796891124117087,11.11111111111111
288531.0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6588,0.00554985498452609,18.058546760775386,0.5704198849241433,0.5352762504724826,-17717.0,-1279.0,-1112.0,0.9082627067917542,0.146,0.0,0.0,0.07494499350793055,-0.8848,55.97291011432823,0.0,0.0,0.0,-0.2915,0.0201,-0.669,1.6286,0.0,0.0,-0.8915,-0.1242,-0.1975,0.0,0.0,0.7192,0.0,0.0209,0.0,-0.4475,0.186,-0.428,0.003663023373788665,-0.11035362875438745,-0.027251107372346744,0.0
134598.0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.924,0.0,3.8165660574118494,0.438527596396812,0.7338145369642702,-9376.0,-1979.0,-1657.0,1.4392024376045112,0.0667,0.0,0.0,0.06512678758592491,10.6813,55.008181209707345,0.508815254957949,0.0,0.0,0.9445,0.0,-0.1785,-0.0865,0.0,0.0,-1.1556,0.0219,-1.3523,1.8165,0.0,-0.426,0.0,-0.6729,1.1423,1.4607,-0.1566,-1.0944,0.765917713882829,0.05751682295386438,0.018699728789368448,0.0
448983.0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,0.919061799457321,4.547282460742655,0.474095612211185,0.5424451438613613,-15380.0,-3424.0,0.0,0.42486555641382784,0.0903,0.0,0.0,0.21339884314676597,-81.0726,56.02023443959037,0.6935290649462139,21.0,0.0,2.9728,3.3322,-1.1156,0.4239,0.0,0.0,2.8327,-1.1376,-0.1409,2.4759,1.2878,-0.3672,0.0,-0.4858,0.0412,0.0872,-0.8638,0.9318,-3.046854639838338,0.018248068977247123,0.022634759732777517,233.33333333333334
389800.0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.10192,0.0544408269071644,10.248529999456434,0.1378970125493626,0.4866531565147181,-20996.0,-1659.0,-1293.0,1.9226039399558574,0.078,0.0,0.0,0.19208218607865807,-5.0673,58.01292959332428,0.2934782915258401,0.0,0.0,0.1414,0.1974,0.268,0.1579,0.0,0.0,2.2594,-0.1771,2.2444,1.0477,0.0,0.0912,0.0,-2.2544,-0.2798,-1.1976,0.0,-0.6493,-0.36606762765306794,0.06076443179641487,0.023817883210538713,0.0
203599.0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,0.011906813809887352,2.8284271247461903,0.5704091679808917,0.622922000268356,-13859.0,-184.0,-907.0,2.3777268083056633,0.1447,0.0,0.0,0.1740687223897385,-1.2962,56.28380465699407,0.3656455181318139,0.0,0.0,2.9728,0.0432,0.6885,1.6005,0.0,0.0,1.7748,-0.1294,0.1746,1.3054,0.0,-0.5054,0.0,0.0208,0.5043,0.4351,0.7219,-0.1773,-0.026221890472533718,0.09537026234089592,0.0023317523825102412,0.0
300445.0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7991428571428572,0.0,45.24283913232705,0.7217613709818201,0.7062051096536562,-10743.0,-1449.0,-750.0,3.1775938724757493,0.052,0.0,0.0,0.07952515905170383,5.5209,55.947892423814025,0.0,0.0,0.0,-1.1314,0.0,1.4275,-0.4045,0.0,0.0,-0.7683,-0.0433,-0.2275,0.0,0.0,2.905,0.0,0.817,0.9835,1.148,0.1028,0.0147,0.320589112996625,-0.015890954743316678,0.017720856158317824,0.0
363597.0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.72864,0.006977105339144334,6.167240455520247,0.730510273484265,0.5352762504724826,-16222.0,-2152.0,-2965.0,0.5915322230804945,0.0495,0.0,0.0,0.08446192460233913,-1.1876,55.91302770076637,0.0,0.0,0.0,1.7307,0.0253,-0.9616,-0.4585,0.0,0.0,-0.6355,-0.1281,-0.2692,0.0,0.0,-0.237,0.0,0.863,0.0,-0.1055,-0.2413,-2.6938,-0.07200250587887941,-0.1238052408917587,-0.003535160040724657,0.0
272399.0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.236,0.650045144669711,29.92212113693368,0.7570382073928191,0.7738956942145427,-22087.0,-1659.0,-783.0,3.51657508881031,0.0941,0.0,0.0,0.1250268507789613,-39.5605,54.801459834570096,0.7366516936371674,0.0,0.0,2.2263,2.3568,1.7406,0.5061,0.0,0.0,0.4557,-0.613,-1.5998,2.6299,0.0,1.6731,0.0,1.0026,1.3729,-1.4472,0.0,-0.0257,-3.088712478072089,-0.055303838340003124,0.004052958250574714,0.0
271180.0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6970666666666667,0.0,13.139115785940986,0.638103741666334,0.5620604831738043,-19653.0,-5515.0,-2323.0,4.387467277262664,0.0749,0.0,0.0,0.17012171052010283,68.1242,60.3390420871926,0.11255012392002593,0.0,0.0,-0.2541,0.0,2.5452,0.0908,0.0,0.0,1.6686,0.7478,5.0,0.4018,0.0,0.3236,0.0,0.3769,0.1541,-0.8904,-1.8871,-1.9088,2.1725109521340977,-0.028178648037289613,-0.025238256926215202,0.0
286603.0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8857142857142857,0.31061805443411855,9.06441594167194,0.3982807668937485,0.6722428897082422,-17043.0,-2078.0,-951.0,1.4388634041528316,0.0288,0.0,0.0,0.10475589050809465,-67.7928,55.816365580953644,0.0,0.0,0.0,-0.0698,1.1262,-0.1788,-0.9062,0.0,0.0,-0.0896,-0.9697,-0.3849,0.0,0.0,-0.004,0.0,-0.8847,0.7881,-0.2933,-0.2051,-0.2311,-1.5170091562402392,-0.12473100303694316,0.002380611960407798,0.0
440321.0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.54512,0.0,9.61566011983732,0.5604528461115995,0.5602843280409464,-12277.0,-2295.0,-178.0,2.185414346693485,0.0355,0.0,0.0,0.10227360305191531,76.6909,55.24038377853651,0.0,0.0,0.0,-0.4026,0.0,0.5108,-0.7613,0.0,0.0,-0.1564,0.8561,-1.0744,0.0,0.0,0.0403,0.0,-0.0315,0.1439,0.797,-0.3113,0.7141,2.354198564503718,-0.07993507170916116,-0.010854664557557812,0.0
107599.0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7776,0.06917219688170839,16.003957843816842,0.0294143552319151,0.1974745115685422,-12597.0,-3357.0,0.0,0.9082627067917541,0.077,0.0,0.0,0.09101414207494947,-6.6224,56.186890523205385,0.4464264451688581,0.0,0.0,-0.1755,0.2508,-0.669,0.1363,0.0,0.0,-0.4592,-0.1967,0.0586,1.5938,0.0,0.554,0.0,-2.8251,-1.9436,0.7238,-0.831,0.9318,-0.3773560003277095,-0.09853002369198945,0.011493011312026662,0.0
175275.0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4545263157894737,0.0,4.561554594693144,0.6725294560721349,0.4525335592581747,-15367.0,-116.0,-2177.0,0.7930529930212071,0.0471,0.0,0.0,0.1209343849145128,6.4723,56.07643593049282,0.0,0.0,0.0,-0.4911,0.0,-0.7755,-0.5104,0.0,0.0,0.3456,-0.0313,-0.0736,0.0,0.0,-0.3661,0.0,0.558,-0.4761,0.0901,0.7551,-1.7303,0.10878368717677186,-0.10346478856175015,0.0010743463660212345,0.0
286374.0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9090909090909092,0.15188372431252772,9.114372978579,0.7093224326243747,0.6092756673894402,-21094.0,-1659.0,0.0,2.6832159566199234,0.1194,0.0,0.0,0.13037092984222895,-7.9255,55.960700495973065,0.6908534157957014,0.0,0.0,-0.047,0.5507,0.9707,1.0533,0.0,0.0,0.5994,-0.2132,-0.2121,2.4664,0.0,0.0,0.0,0.7516,0.4258,-1.22,0.0,0.9318,-1.3100009914692357,-0.08696431193139453,-0.005088314091303082,0.0
279531.0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1088,0.6397251391442954,11.049912848137533,0.5042987575489829,0.4365064990977374,-15270.0,-511.0,-1647.0,2.1303408430829505,0.0545,0.0,0.0,0.11246368885831032,-103.3038,57.05348367978944,0.29526602805048413,0.0,0.0,-0.8289,2.3194,0.46,-0.3504,0.0,0.0,0.1177,-1.4185,1.0959,1.0541,0.0,0.1556,0.0,-0.3269,-0.5683,0.1123,0.5618,-1.0822,-2.5404723590753684,-0.06988160785812114,0.02995987305199759,0.0
383264.0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.43488,0.0,5.602015330001852,0.7819029539026447,0.501075160239048,-10413.0,-838.0,-1297.0,2.4445340455175875,0.0441,0.0,0.0,0.17812889554538286,71.6203,56.63008623220228,0.0,0.0,0.0,1.4437,0.0,0.7502,-0.5753,0.0,0.0,1.884,0.792,0.5891,0.0,0.0,-0.2824,0.0,1.1334,-0.1968,1.2235,0.4018,-0.6542,2.9511341007562604,0.0033713183574369263,-0.0036387279275485293,0.0
392364.0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5236,0.1036578067204932,4.421024151195574,0.35416470788824,0.221335206354466,-13441.0,-2307.0,-4.0,1.6498299142610593,0.0604,0.0,0.0,0.1558595061177006,-19.1645,56.14861233073055,0.0,0.0,0.0,1.5303,0.3758,0.0161,-0.2228,0.0,0.0,1.285,-0.3552,0.0128,0.0,0.0,-0.3774,0.0,-1.1167,-1.8063,0.5307,-0.3171,0.9269,-1.2663840538927187,0.024727431204322414,0.0020514171282778205,0.0
