SK_ID_CURR,TARGET,FLAG_OWN_CAR,FLAG_OWN_REALTY,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,F1_emi_to_income,F2_savings_drawdown,F12_cross_loan_consistency,F14_ext_source_2,F15_ext_source_3,F16_days_birth,F17_days_employed,F18_phone_change,F3_income_irregularity,F4_spend_shift,F5_autodebit_failures,F6_lending_app_count,F7_cash_hoarding,F8_stress_velocity,F9_payment_timing_entropy,F10_cohort_stress,F11_overdraft_freq,F13_secondary_income,F1_emi_to_income_Z,F2_savings_drawdown_Z,F3_income_irregularity_Z,F4_spend_shift_Z,F5_autodebit_failures_Z,F6_lending_app_count_Z,F7_cash_hoarding_Z,F8_stress_velocity_Z,F9_payment_timing_entropy_Z,F10_cohort_stress_Z,F11_overdraft_freq_Z,F12_cross_loan_consistency_Z,F13_secondary_income_Z,F14_ext_source_2_Z,F15_ext_source_3_Z,F16_days_birth_Z,F17_days_employed_Z,F18_phone_change_Z,mean_balance_Z,std_balance_Z,mean_daily_change_Z,negative_day_rate_Z
290441.0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.851,0.0,4.718756898449704,0.1229608732675676,0.5352762504724826,-17008.0,-2965.0,0.0,0.42486555641382784,0.0201,0.0,0.0,0.07491162056831305,72.8205,56.12723640681649,0.2366627310752292,0.0,0.0,-0.1038,0.0,-1.1156,-1.0944,0.0,0.0,-0.8924,0.8072,-0.0128,0.8449,0.0,-0.3534,0.0,-2.333,0.0,-0.2853,-0.6392,0.9318,3.3712828257147165,0.011293001191954234,0.0026708987063388577,0.0
125660.0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.308,0.198865661682665,3.6622517543292834,0.6576408441057692,0.5352762504724826,-19286.0,-1603.0,-498.0,1.6303408430829505,0.0323,0.0,0.0,0.13541103410018288,-29.4838,55.884702736974454,0.09593425980156128,0.0,0.0,-0.6343,0.721,-0.002,-0.8305,0.0,0.0,0.735,-0.4856,-0.3031,0.3425,0.0,-0.4384,0.0,0.4797,0.0,-0.8064,0.0274,0.3228,-1.590327738028703,-0.05442983078116611,-0.020683652663671382,0.0
442210.0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.57632,0.3301859784209727,12.302448147208205,0.5730221221133952,0.5352762504724826,-10453.0,-147.0,-190.0,1.8870617752006424,0.0468,0.0,0.0,0.034433636177851557,-25.861,57.164382850396166,0.5721360035829879,0.0,0.0,-0.3721,1.1971,0.2352,-0.5169,0.0,0.0,-1.9812,-0.4399,1.2287,2.0426,0.0,0.2563,0.0,0.0346,0.0,1.2143,0.74,0.6994,-1.688785751794063,-0.06100713524936531,-0.027220718358594846,0.0
131961.0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7728,0.0,16.11062943998095,0.2062050725532108,0.5352762504724826,-8409.0,-865.0,-725.0,2.053728441867309,0.0489,0.0,0.0,0.03613096069070974,31.0635,57.89444417788867,0.3401401441861242,0.0,0.0,1.7738,0.0,0.3892,-0.4715,0.0,0.0,-1.9355,0.2795,2.1026,1.2143,0.0,0.5626,0.0,-1.8951,0.0,1.6819,0.3886,0.0452,1.9250463055311815,0.14284193138491197,0.003731462430709733,0.0
128629.0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6124,0.052594062350165637,3.840572873934304,0.2734672582149101,0.5638350489514956,-12129.0,-2277.0,-751.0,1.7642826695845963,0.0643,0.0,0.0,0.06560854433503908,-5.8568,54.74912480274609,0.2978390648843825,0.0,0.0,-1.3138,0.1907,0.1218,-0.1384,0.0,0.0,-1.1426,-0.1871,-1.6624,1.0633,0.0,-0.4241,0.0,-1.5412,0.1643,0.8309,-0.3024,0.0135,-0.4195834565858686,-0.0871048269527613,-0.0152956060101062,0.0
114100.0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.884,0.46984008285351875,2.6457513110645907,0.5865641106735029,0.5352762504724826,-19300.0,-2520.0,-2110.0,1.132455532033676,0.1292,0.0,0.0,0.14087520052177502,-26.5326,55.92494970940966,0.7235265616805726,0.0,0.0,1.8824,1.7035,-0.4619,1.2653,0.0,0.0,0.882,-0.4483,-0.2549,2.583,0.0,-0.5201,0.0,0.1058,0.0,-0.8096,-0.4214,-1.6483,-2.346066862881048,-0.0027952855936764446,-0.00921158620796841,0.0
312476.0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8,0.0,16.727664220995113,0.3086247965331441,0.1595195404777181,-9152.0,-516.0,-39.0,1.7642826695845961,0.0377,0.0,0.0,0.1073706518859658,12.155,55.94163625303309,0.49517794730602327,0.0,0.0,-0.1536,0.0,0.1218,-0.7137,0.0,0.0,-0.0193,0.0405,-0.235,1.7678,0.0,0.6122,0.0,-1.3563,-2.162,1.5119,0.5594,0.8841,1.1899547403353639,-0.16602796184007104,0.013701018725419371,0.0
237832.0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8912,0.0,7.835370982515603,0.6238327510269711,0.7922644738669378,-18322.0,-2990.0,-1758.0,0.7930529930212071,0.0621,0.0,0.0,0.07522744432659093,171.9021,56.50280229038792,0.0,0.0,0.0,0.9125,0.0,-0.7755,-0.186,0.0,0.0,-0.8839,2.0592,0.4368,0.0,0.0,-0.1028,0.0,0.3019,1.4786,-0.5859,-0.6514,-1.2179,3.0468061660891608,-0.0650431859220771,-0.004835092130239728,0.0
378896.0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4201454545454546,0.0,6.077448857488198,0.6888249892688567,0.722392890081304,-16250.0,-423.0,-253.0,0.0,0.0494,0.0,0.0,0.12984548274538138,221.1038,56.124860801609124,0.0,0.0,0.0,-0.5247,0.0,-1.5081,-0.4607,0.0,0.0,0.5853,2.681,-0.0156,0.0,0.0,-0.2442,0.0,0.6438,1.0766,-0.1119,0.6049,0.6224,3.134915824285904,0.030635458133993373,0.026495847511077943,0.0
378293.0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6416,1.0,12.770677197331054,0.6145570729732941,0.4776491548517548,-14411.0,-1353.0,-1767.0,0.9082627067917541,0.081,0.0,0.0,0.10633565721376598,-59.8943,55.43434555099092,0.9154639635752853,59.0,0.0,-0.3083,3.6257,-0.669,0.2228,0.0,0.0,-0.0471,-0.8699,-0.8422,3.2683,3.6182,0.294,0.0,0.2531,-0.3316,0.3088,0.1498,-1.2289,-2.9349340407097495,-0.02075136101809589,-0.0035031782955809733,655.5555555555555
275100.0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.461846153846154,0.0,33.650505480909885,0.6805684382521322,0.2692857999073816,-9618.0,-2124.0,-1087.0,5.898924451310622,0.0511,0.0,0.0,0.1275140761831352,42.2778,56.38321263165719,0.0,0.0,0.0,0.493,0.0,3.9415,-0.4239,0.0,0.0,0.5226,0.4212,0.2936,0.0,0.0,1.9729,0.0,0.6003,-1.5304,1.4053,-0.2276,-0.3974,2.3130561540522043,-0.04164749416820438,-0.0006523077974279916,0.0
382578.0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,0.2913826123869602,6.915361322607968,0.0678213604815817,0.7838324335199619,-20770.0,-1659.0,0.0,2.277867378850921,0.0942,0.0,0.0,0.15724230940855016,-16.7769,55.1268234770213,0.6875295077454491,0.0,0.0,2.9728,1.0565,0.5963,0.5083,0.0,0.0,1.3222,-0.3251,-1.2103,2.4545,0.0,-0.1768,0.0,-2.6231,1.4301,-1.1459,0.0,0.9318,-2.160103417202367,-0.10712589989203372,0.004774766082270394,0.0
284360.0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3052,0.0,10.601866683137407,0.5129118196514368,0.5262949398096192,-12593.0,-834.0,-1795.0,1.5749293734584209,0.0362,0.0,0.0,0.036356531747372474,28.6929,56.08000237755582,0.0,0.0,0.0,0.34,0.0,-0.0531,-0.7462,0.0,0.0,-1.9295,0.2495,-0.0693,0.0,0.0,0.1196,0.0,-0.2816,-0.0517,0.7247,0.4038,-1.2631,1.806792556731841,0.09537487016141688,0.016707092007482473,0.0
248295.0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8662857142857143,0.02688456364936132,8.5807305836137,0.6013297322670057,0.5937175866150576,-20320.0,-4776.0,-1295.0,1.3497967177306398,0.0867,0.0,0.0,0.11207491077999333,-3.8887,55.81994864442878,0.1969599514740828,0.0,0.0,-0.0888,0.0975,-0.2611,0.3461,0.0,0.0,0.1073,-0.1622,-0.3806,0.7032,0.0,-0.0429,0.0,0.1835,0.3363,-1.043,-1.5255,-0.6517,-0.32050628627588207,-0.14401291703420066,-0.005104468361149421,0.0
378635.0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5745664739884395,0.8421198532665161,10.812809371385145,0.3104100548100685,0.4471785780453068,-21787.0,-1659.0,-612.0,0.7930529930212071,0.1494,0.0,0.0,0.16046936186006902,-42.1222,56.39651289456349,0.8125005883319087,11.0,0.0,2.5571,3.0532,-0.7755,1.7022,0.0,0.0,1.409,-0.6454,0.3095,2.9007,0.6746,0.1366,0.0,-1.3469,-0.5069,-1.3786,0.0,0.1834,-2.832534332447515,-0.0167614244141241,-0.005191702587347421,122.22222222222221
421587.0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2089,0.33046857986424755,21.22105872319601,0.1456948933872024,0.4525335592581747,-14903.0,-1242.0,-485.0,2.0715838362577492,0.203,0.0,0.0,0.1662573480873186,-51.2729,56.20231311965727,0.15173278195519715,0.0,0.0,0.2459,1.1982,0.4057,2.8614,0.0,0.0,1.5647,-0.761,0.0771,0.5417,0.0,0.9735,0.0,-2.2134,-0.4761,0.1963,0.2041,0.3387,-1.877095971680917,-0.059332052052591414,-0.024782260815057074,0.0
122504.0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6408888888888888,0.0,18.91186415915669,0.543636684684661,0.7001838506835805,-23992.0,-1659.0,-789.0,3.1193063937629155,0.0957,0.0,0.0,0.08513955993622828,14.074,58.33952348108442,0.08561576483877327,0.0,0.0,-0.309,0.0,1.3736,0.5407,0.0,0.0,-0.6173,0.0648,2.6353,0.3057,0.0,0.7878,0.0,-0.12,0.9488,-1.883,0.0,-0.033,0.9608562689370482,0.04488963551733221,0.035121872278364406,0.0
401613.0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5651428571428572,0.09132479376472454,9.114372978579,0.2960068396759175,0.5352762504724826,-9899.0,-551.0,-7.0,2.199462225655311,0.0677,0.0,0.0,0.16998143903781465,-28.1401,57.53491693455955,0.0,0.0,0.0,-0.383,0.3311,0.5238,-0.0649,0.0,0.0,1.6649,-0.4687,1.6722,0.0,0.0,0.0,0.0,-1.4227,0.0,1.341,0.5423,0.9232,-0.7935532796429184,-0.17821870567023493,0.0029476429637340933,0.0
371705.0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7056551724137932,0.34486369289127744,7.009588315886244,0.6378663663136082,0.6894791426446275,-23677.0,-1659.0,-1887.0,2.008287544405155,0.0394,0.0,0.0,0.08407476713149281,-77.8875,55.98481937096877,0.0,0.0,0.0,-0.2458,1.2504,0.3472,-0.677,0.0,0.0,-0.6459,-1.0973,-0.1833,0.0,0.0,-0.1692,0.0,0.3757,0.8872,-1.8109,0.0,-1.3756,-2.9250892894079925,-0.07668772902227108,0.002412275052022041,0.0
173111.0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8257,0.0,12.917867721543926,0.5901548936408147,0.5352762504724826,-15596.0,-1584.0,-2229.0,0.7415816237971964,0.0818,0.0,0.0,0.07280380734534375,98.2906,55.37749241945384,0.0,0.0,0.0,0.8485,0.0,-0.823,0.2401,0.0,0.0,-0.9491,1.129,-0.9102,0.0,0.0,0.3058,0.0,0.1247,0.0,0.0377,0.0367,-1.7938,2.8662655131910992,-0.15151249362455627,-0.014719769869397194,0.0
206343.0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9696,0.0,10.944448473127933,0.6282712652372271,0.6863823354047934,-21113.0,-3151.0,-576.0,1.9486832980505138,0.0326,0.0,0.0,0.1842880425048192,14.9378,55.62014023714791,0.0,0.0,0.0,-0.9649,0.0,0.2921,-0.824,0.0,0.0,2.0497,0.0757,-0.6198,0.0,0.0,0.1472,0.0,0.3252,0.8694,-1.2244,-0.7302,0.2274,0.7072144370708598,-0.04428249400482528,0.028267930280946783,0.0
256714.0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3324,0.0,1.2149857925879115,0.5529733609180681,0.6212263380626669,-12281.0,-481.0,-1915.0,0.5749149571305296,0.0918,0.0,0.0,0.12122430932732046,59.0526,56.66274496233541,0.0,0.0,0.0,0.3666,0.0,-0.977,0.4564,0.0,0.0,0.3534,0.6332,0.6282,0.0,0.0,-0.6352,0.0,-0.0709,0.4945,0.7961,0.5765,-1.4099,2.81469875120902,0.19928097366945688,0.01538882827379913,0.0
441093.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.947333333333333,0.008894516563920898,4.284891377578557,0.3242313778644459,0.5352762504724826,-21434.0,-1659.0,-1077.0,1.7177076560465276,0.0519,0.0,1.0,0.10490642189465625,-0.7625,56.943539288199034,0.5602969184738484,0.0,0.0,2.9213,0.0322,0.0788,-0.4066,0.0,5.0,-0.0856,-0.1227,0.9643,2.0003,0.0,-0.3883,0.0,-1.2742,0.0,-1.2978,0.0,-0.3852,-0.1128406531664473,0.18868308114404606,0.028519249223812475,0.0
298344.0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.296,0.0,11.275764148954924,0.4969677936524037,0.2067786544915716,-11258.0,-1337.0,-1074.0,1.6303408430829505,0.1016,0.0,0.0,0.08112601133651982,37.2793,57.368109608039205,0.0,0.0,0.0,0.331,0.0,-0.002,0.6683,0.0,0.0,-0.7252,0.358,1.4725,0.0,0.0,0.1738,0.0,-0.3655,-1.8901,1.0301,0.1576,-0.3815,1.7172146943036166,-0.07111949897697775,-0.007644465848513025,0.0
353383.0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3661,0.0,6.70015399017541,0.0294143552319151,0.266456808245056,-9132.0,-289.0,0.0,1.777867378850921,0.0887,0.0,0.0,0.0656143497721987,83.3193,55.1268234770213,0.0,0.0,0.0,0.3995,0.0,0.1343,0.3893,0.0,0.0,-1.1425,0.9398,-1.2103,0.0,0.0,-0.1941,0.0,-2.8251,-1.5467,1.5165,0.6705,0.9318,2.628235143351823,-0.04496865801196523,0.006763767298338098,0.0
437002.0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.93615,0.0,14.380911169345495,0.3872091684729097,0.5726825047161584,-8562.0,-444.0,-915.0,1.3843743227131944,0.085,0.0,0.0,0.14368040690447886,53.3161,55.98720091830513,0.0,0.0,0.0,-0.9975,0.0,-0.2292,0.3093,0.0,0.0,0.9574,0.5607,-0.1804,0.0,0.0,0.4235,0.0,-0.9429,0.2152,1.6469,0.5946,-0.1871,1.3248591739482545,-0.04704332781926337,-0.00621387618102161,0.0
384432.0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.32,0.798937594582542,1.8618986725025253,0.6918121858348805,0.5352762504724826,-9672.0,-617.0,-354.0,1.2744044240850758,0.1277,0.0,0.0,0.11177368345827364,-43.3234,55.435548161806786,0.7918429578246444,2.0,0.0,2.3084,2.8967,-0.3308,1.2328,0.0,0.0,0.0992,-0.6605,-0.8408,2.8269,0.1227,-0.5832,0.0,0.6595,0.0,1.393,0.51,0.4989,-3.1696959009088745,-0.04851605734062797,0.00916186358529269,22.22222222222222
298388.0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7064,0.0,14.660036380127666,0.1557088270825222,0.7267112092725122,-21621.0,-1659.0,-260.0,3.3784048752090223,0.0547,0.0,0.0,0.12383285664871983,45.1282,55.11442642357807,0.3322008333298882,0.0,0.0,-0.245,0.0,1.613,-0.3461,0.0,0.0,0.4235,0.4572,-1.2251,1.186,0.0,0.4459,0.0,-2.1607,1.1015,-1.3406,0.0,0.6138,3.063626933043302,-0.021107575468180415,0.0013300745383387686,0.0
133014.0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.84,0.2767404992200792,22.94776677587604,0.4914306304360946,0.7636399214572418,-19668.0,-1892.0,-623.0,1.5861059860424143,0.0194,0.0,0.0,0.0593056744860297,-33.1947,56.67686182796879,0.3439481808464008,0.0,0.0,-1.0915,1.0034,-0.0428,-1.1095,0.0,0.0,-1.3122,-0.5325,0.6451,1.2279,0.0,1.1123,0.0,-0.3946,1.3139,-0.8938,-0.114,0.17,-2.3302872381557127,0.015157072062533911,-0.006577713178655978,0.0
235888.0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.037578947368421,0.0,9.114372978579,0.6319714048751361,0.5352762504724826,-21989.0,-1659.0,-627.0,3.5442179105544787,0.0926,0.0,0.0,0.10004015878025357,138.2108,55.594064431376125,0.0,0.0,0.0,1.0555,0.0,1.7662,0.4737,0.0,0.0,-0.2164,1.6335,-0.651,0.0,0.0,0.0,0.0,0.3447,0.0,-1.4248,0.0,0.1651,3.1048269223775993,0.03596688126991867,8.697709705295553e-05,0.0
122361.0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.632,0.13257005078906228,11.901467453059386,0.5980697875939309,0.4740512892789932,-20692.0,-2526.0,-918.0,0.9082627067917541,0.027,0.0,1.0,0.10309388609810995,-30.9728,56.9294885508966,0.0,0.0,0.0,-0.3177,0.4807,-0.669,-0.9452,0.0,5.0,-0.1343,-0.5045,0.9475,0.0,0.0,0.2241,0.0,0.1663,-0.3523,-1.1281,-0.4243,-0.1908,-1.191565535218938,-0.09591226467408051,0.003745056679644182,0.0
289353.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5,0.21909904493462512,73.97403994550106,0.6130071213950263,0.5849900404894085,-23481.0,-1659.0,-2107.0,2.1498299142610593,0.0567,0.0,0.0,0.09662558960351099,-34.2533,56.57443474456167,0.10855323347036226,0.0,0.0,-0.4467,0.7944,0.478,-0.3028,0.0,0.0,-0.3083,-0.5459,0.5225,0.3875,0.0,5.0,0.0,0.2449,0.286,-1.7661,0.0,-1.6447,-2.0583877620037696,-0.053519278131891404,0.014160307033793484,0.0
416270.0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.402,0.45463698500846067,1.8708286933869704,0.0494358272460453,0.0729831556556651,-16070.0,-6073.0,-182.0,3.859790013226706,0.1318,0.0,0.0,0.1356051705383351,-83.1706,57.597453647419755,0.09214796053636476,0.0,0.0,1.4115,1.6484,2.0577,1.3215,0.0,0.0,0.7402,-1.1641,1.7471,0.329,0.0,-0.5824,0.0,-2.7198,-2.6599,-0.0707,-2.1602,0.7092,-2.5391970751226145,-0.09304368032083822,-0.003110967430301541,0.0
366032.0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.712,0.3192287198040579,11.486223343173185,0.0294143552319151,0.3572932680336494,-22030.0,-1659.0,-576.0,2.335711861116679,0.1834,0.0,0.0,0.1052926029428881,-31.4148,54.986058839188196,0.4644017221030907,0.0,0.0,-0.2396,1.1574,0.6497,2.4375,0.0,0.0,-0.0752,-0.51,-1.3788,1.6579,0.0,0.1907,0.0,-2.8251,-1.0241,-1.4341,0.0,0.2274,-2.5723442845211597,-0.09863661664893354,0.02612861344876021,0.0
148173.0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.713,0.0,8.68469441418365,0.2653117484731741,0.434733248750173,-23419.0,-1659.0,0.0,3.5596961070853856,0.1011,0.0,0.0,0.05153081859287234,12.992,57.767637999142735,0.44411153010855814,0.0,0.0,-0.2386,0.0,1.7805,0.6575,0.0,0.0,-1.5213,0.0511,1.9508,1.5855,0.0,-0.0345,0.0,-1.5841,-0.5785,-1.7519,0.0,0.9318,1.5487481717473077,-0.057808880371994144,0.004145646110921386,0.0
379786.0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0233,0.0,11.187294380481616,0.3534647665109942,0.7324033228040929,-10265.0,-731.0,0.0,1.0749149571305296,0.1129,0.0,1.0,0.16609958508019704,18.1172,55.8091987638836,0.0,0.0,0.0,-0.9124,0.0,-0.5151,0.9127,0.0,5.0,1.5605,0.1159,-0.3935,0.0,0.0,0.1667,0.0,-1.1204,1.1342,1.2573,0.4542,0.9318,0.8444947252536538,-0.08335258534681016,-0.01641539691289765,0.0
188877.0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3444,0.036336476809891334,23.634446144016437,0.4836999120852549,0.6041125998015721,-23169.0,-6241.0,-1687.0,0.4248655564138277,0.1009,0.0,0.0,0.1561943105511792,-6.931,56.34063069106226,0.0,0.0,0.0,0.3783,0.1317,-1.1156,0.6532,0.0,0.0,1.294,-0.2006,0.2426,0.0,0.0,1.1675,0.0,-0.4353,0.3961,-1.6947,-2.2424,-1.1311,-0.5122032367264863,-0.20986112346664082,0.021626808117545773,0.0
255044.0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7812,0.38289516429894327,41.77785165478102,0.7606676608948685,0.6313545365850379,-21221.0,-10821.0,-535.0,2.699462225655311,0.0635,0.0,0.0,0.10990881961426784,-99.9892,55.409987066111704,0.0,0.0,0.0,-1.1489,1.3883,0.9857,-0.1557,0.0,0.0,0.049,-1.3766,-0.8713,0.0,0.0,2.6264,0.0,1.0217,0.5528,-1.2491,-4.4839,0.2776,-2.6823083656706843,0.19987894530006792,-0.009697307457867706,0.0
308925.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75125,0.0,2.326094212561969,0.6252428773510054,0.5638350489514956,-23627.0,-1659.0,-3.0,1.7642826695845961,0.0613,0.0,0.0,0.1023362678588002,4.17,55.51095987880832,0.0,0.0,0.0,-1.1782,0.0,0.1218,-0.2033,0.0,0.0,-0.1547,-0.0604,-0.7505,0.0,0.0,-0.5458,0.0,0.3093,0.1643,-1.7995,0.0,0.9281,0.08604113931818892,0.05841724769932551,0.004040420559694249,0.0
108487.0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6129454545454545,0.0,13.701116313472202,0.2826144933749964,0.5352762504724826,-8490.0,-442.0,0.0,0.9472135954999579,0.0955,0.0,0.0,0.08504817744434592,48.6787,56.345363606955274,0.0,0.0,0.0,0.6407,0.0,-0.6331,0.5364,0.0,0.0,-0.6197,0.5021,0.2483,0.0,0.0,0.3688,0.0,-1.4931,0.0,1.6634,0.5956,0.9318,1.3928688417591362,-0.0036932854775623596,-0.011400723150635129,0.0
241835.0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9624615384615385,0.17663728333253306,6.619835513230085,0.3442803484192301,0.2276129150623945,-13205.0,-2496.0,-549.0,3.476770331071899,0.1019,0.0,0.0,0.08999771633259666,-13.2958,54.51391259730553,0.5870836778100778,0.0,0.0,0.0051,0.6404,1.7038,0.6748,0.0,0.0,-0.4866,-0.2811,-1.944,2.0959,0.0,-0.2006,0.0,-1.1687,-1.7702,0.5847,-0.4096,0.2605,-0.992304012532085,0.035492401331233554,-0.022463858457090112,0.0
126868.0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4589714285714286,0.0,8.043794935772919,0.7625812494188995,0.8327850252992314,-12936.0,-5815.0,-203.0,0.9388634041528316,0.0283,0.0,0.0,0.08430783573156685,189.9494,56.24470345434018,0.0,0.0,0.0,0.4902,0.0,-0.6408,-0.917,0.0,0.0,-0.6396,2.2873,0.1278,0.0,0.0,-0.0861,0.0,1.0318,1.7118,0.6463,-2.0339,0.6835,3.481750248599374,0.13107225431844174,0.015282638791998527,0.0
249822.0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.991076923076923,0.0,13.768148196540622,0.6491777563263073,0.4365064990977374,-14398.0,-7688.0,-2116.0,1.3623724356957945,0.0705,0.0,0.0,0.1154034207258514,59.4896,56.298312585724986,0.0,0.0,0.0,0.0331,0.0,-0.2495,-0.0043,0.0,0.0,0.1968,0.6387,0.192,0.0,0.0,0.3742,0.0,0.4352,-0.5683,0.3118,-2.9506,-1.6557,2.5627339881182545,-0.09543400126077825,0.007057559324110622,0.0
199035.0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3504,0.0,3.028901190901153,0.1596792335026377,0.5352762504724826,-21851.0,-1659.0,-691.0,3.327370794704696,0.0523,0.0,0.0,0.14315403159794002,35.7262,55.427129338137895,0.39442510001762976,0.0,0.0,1.3611,0.0,1.5658,-0.398,0.0,0.0,0.9433,0.3384,-0.8508,1.4081,0.0,-0.4893,0.0,-2.1398,0.0,-1.3932,0.0,0.0868,3.226712876514017,-0.022571138610797535,-0.008938238652609573,0.0
