SK_ID_CURR,TARGET,xgb_score,lgb_score,final_pd,risk_band
184113,1,0.44184503,0.6088719069208716,0.1292359335038363,YELLOW
246769,1,0.4923269,0.8649117495731592,0.5095238095238096,RED
426028,1,0.5294516,0.4665625745406845,0.066049958003981,YELLOW
136496,1,0.43704152,0.5849262276143425,0.11982348384240815,YELLOW
244311,1,0.37105912,0.4643178192166302,0.08833514169403366,YELLOW
323130,1,0.65503764,0.7463872643942872,0.213718820861678,HIGH
261214,1,0.6245765,0.37168917578063987,0.05492292819481759,YELLOW
271851,1,0.43673435,0.6444061657399741,0.1408413294118169,YELLOW
137615,1,0.6051997,0.6815149485019154,0.1408904616444355,YELLOW
123857,1,0.52161723,0.7225930597643316,0.213718820861678,HIGH
443165,1,0.5971807,0.7524743137515234,0.21841967556253272,HIGH
255727,1,0.45863593,0.6644050208441317,0.1680420808879307,HIGH
144517,1,0.60466194,0.7700595979965726,0.23823529411764707,HIGH
403844,1,0.5344713,0.645857200895023,0.1408413294118169,YELLOW
394763,1,0.56573004,0.526724149534149,0.08963205762794281,YELLOW
216273,1,0.4705904,0.48281914826497846,0.08833514169403366,YELLOW
409709,1,0.73728997,0.28195953657450196,0.03665138404580481,GREEN
173573,1,0.46429017,0.4569120145397529,0.066049958003981,YELLOW
417465,1,0.47502834,0.7044194768643192,0.21031746031746032,HIGH
449393,1,0.5941287,0.3096213965836236,0.04315625247879992,GREEN
423006,1,0.4649389,0.4547810447443206,0.066049958003981,YELLOW
130182,1,0.4481594,0.3284297871888459,0.04949959441327486,GREEN
421392,1,0.62958384,0.548857511670537,0.09515929690176002,YELLOW
257242,1,0.65013665,0.608820363334222,0.11982348384240815,YELLOW
170351,1,0.44120505,0.5221824031715744,0.10557996536122986,YELLOW
128290,1,0.45061687,0.6978500425420721,0.20299145299145302,HIGH
431536,1,0.45863593,0.5692550654440252,0.11982348384240815,YELLOW
338545,1,0.5651911,0.5863127728871164,0.11982348384240815,YELLOW
138234,1,0.5290507,0.6807180951376282,0.18721507113563718,HIGH
269132,1,0.5799801,0.8077692878945553,0.2982462488541516,RED
146309,1,0.66850644,0.6210281693454963,0.12774996383416656,YELLOW
308305,1,0.649563,0.5892600082590471,0.11225861365606667,YELLOW
254800,1,0.5697372,0.8539030294601104,0.3910764497667258,RED
435050,1,0.44176233,0.8008291613079722,0.32653061224489793,RED
368596,1,0.64040047,0.5146421737873873,0.08963205762794281,YELLOW
290962,1,0.5435711,0.8716132542315005,0.5095238095238096,RED
222864,1,0.52038956,0.5462655915719502,0.10557996536122986,YELLOW
148819,1,0.4565681,0.6927545041569659,0.20299145299145302,HIGH
261105,1,0.5928097,0.45964850220187736,0.066049958003981,YELLOW
138242,1,0.594945,0.5075312663370758,0.08963205762794281,YELLOW
148191,1,0.6249929,0.4657296534491346,0.066049958003981,YELLOW
412970,1,0.6508693,0.6882542214724823,0.1408659843251432,YELLOW
178834,1,0.58333135,0.5024840043396941,0.08833514169403366,YELLOW
423253,1,0.5366319,0.7714049974417196,0.24249061326658325,HIGH
435529,1,0.52282476,0.6002894430617548,0.11982348384240815,YELLOW
325246,1,0.6226577,0.5128795478474976,0.08963205762794281,YELLOW
109515,1,0.570433,0.5886607743421505,0.11982348384240815,YELLOW
140914,1,0.5916225,0.77702156653073,0.24249061326658325,HIGH
115377,1,0.5311542,0.8590401605252667,0.39116632160110426,RED
421542,1,0.36948773,0.3733697714925187,0.05492292819481759,YELLOW
156524,1,0.32760534,0.5364750594566142,0.11225861365606667,YELLOW
114580,1,0.4578509,0.780121127260591,0.2889869895948924,RED
286810,1,0.79105824,0.43212298829042856,0.05492292819481759,YELLOW
443641,1,0.6151859,0.7391331336990644,0.213718820861678,HIGH
209238,1,0.56559396,0.7734006797437937,0.24249061326658325,HIGH
326128,1,0.55680096,0.6410716798507058,0.13582589731305147,YELLOW
253315,1,0.5732544,0.5637371433793912,0.11225861365606667,YELLOW
304781,1,0.5385665,0.5552209826713179,0.11225861365606667,YELLOW
275894,1,0.4720598,0.5030528095218053,0.08963205762794281,YELLOW
349880,1,0.6161961,0.7617566917703638,0.23480070028982877,HIGH
105668,1,0.6959238,0.7477384513349187,0.213718820861678,HIGH
141614,1,0.5882804,0.4190322859838025,0.06219193331262298,YELLOW
366372,1,0.36659613,0.6686979367981496,0.18831558831558834,HIGH
242905,1,0.43682858,0.7912682197339326,0.2982462488541516,RED
255698,1,0.5676303,0.7452268745335561,0.21841967556253272,HIGH
429727,1,0.49913388,0.5216952227802423,0.08963205762794281,YELLOW
427172,1,0.4580189,0.7209241099058046,0.21841967556253272,HIGH
203908,1,0.5270301,0.7795566155095098,0.2889869895948924,RED
234656,1,0.3975171,0.6741901577594798,0.18831558831558834,HIGH
287367,1,0.47181308,0.7792809723805266,0.2889869895948924,RED
189093,1,0.4761093,0.7742770783625723,0.2889869895948924,RED
143519,1,0.594945,0.7724160777890481,0.23823529411764707,HIGH
172407,1,0.45818022,0.522644576992259,0.10557996536122986,YELLOW
154810,1,0.4752248,0.7480330572779313,0.23823529411764707,HIGH
337857,1,0.65250874,0.7871792056149634,0.24249061326658325,HIGH
250269,1,0.47697484,0.2747306220322516,0.040760054178288464,GREEN
110403,1,0.46907684,0.5376390268047391,0.10557996536122986,YELLOW
421611,1,0.6010985,0.4532863836373539,0.066049958003981,YELLOW
219742,1,0.5135047,0.6793848700447477,0.18831558831558834,HIGH
271284,1,0.60733044,0.39941890393337326,0.05492292819481759,YELLOW
238741,1,0.5191113,0.27817362728061296,0.040760054178288464,GREEN
273504,1,0.5570107,0.4291304078681747,0.066049958003981,YELLOW
302489,1,0.51177275,0.7968046919250011,0.2982462488541516,RED
191934,1,0.7499485,0.5577692689632724,0.09515929690176002,YELLOW
153349,1,0.4817422,0.4197611697295714,0.066049958003981,YELLOW
165524,1,0.6106957,0.5343970629267755,0.08963205762794281,YELLOW
446285,1,0.64644617,0.6330304911087175,0.1292359335038363,YELLOW
352979,1,0.6436411,0.5979115039369906,0.11982348384240815,YELLOW
226845,1,0.6239831,0.42227248455573113,0.05492292819481759,YELLOW
243376,1,0.43735978,0.61547606091016,0.1292359335038363,YELLOW
151059,1,0.39724725,0.43187940386392504,0.066049958003981,YELLOW
402008,1,0.38696316,0.6107097837834446,0.13094949940910597,YELLOW
452218,1,0.37473097,0.6849294153417649,0.20299145299145302,HIGH
292885,1,0.6465725,0.43317274960432417,0.066049958003981,YELLOW
433557,1,0.5491635,0.7860027440943832,0.2889869895948924,RED
428620,1,0.49405363,0.746198871406923,0.23823529411764707,HIGH
171715,1,0.5721547,0.5171364946609217,0.08963205762794281,YELLOW
340159,1,0.42464522,0.47864898713189225,0.08833514169403366,YELLOW
408133,1,0.5277786,0.7474724354129011,0.2248299319727891,HIGH
354397,1,0.39776623,0.7218764184000493,0.21841967556253272,HIGH
245995,1,0.47706598,0.8512815158742761,0.39116632160110426,RED
134228,1,0.6808736,0.7362049020970743,0.21352287414732052,HIGH
310678,1,0.56642926,0.5872329054270962,0.11982348384240815,YELLOW
431360,1,0.62364787,0.603757619208569,0.11982348384240815,YELLOW
178829,1,0.5809549,0.72582490230125,0.213718820861678,HIGH
198888,1,0.6106957,0.5000174632720836,0.0861421592378933,YELLOW
162849,1,0.47912836,0.8384466372258863,0.39113413372209416,RED
167270,1,0.457548,0.6089731088239353,0.1292359335038363,YELLOW
361102,1,0.6264913,0.5793259389499505,0.11225861365606667,YELLOW
311354,1,0.60956883,0.8763102745555373,0.41757110814295095,RED
311850,1,0.5324488,0.8073381304619311,0.30221450282240553,RED
338995,1,0.6323794,0.5824259877988562,0.11225861365606667,YELLOW
164272,1,0.59022784,0.6491699292862624,0.13582589731305147,YELLOW
364871,1,0.5882804,0.48067371407892157,0.07430821626223925,YELLOW
270715,1,0.62351274,0.604072306997624,0.11982348384240815,YELLOW
150240,1,0.67066735,0.7299213647301854,0.21031746031746032,HIGH
304699,1,0.45429942,0.5069106586384173,0.08963205762794281,YELLOW
413148,1,0.34927592,0.37573097611078865,0.05748763223735415,YELLOW
379738,1,0.6172752,0.7008711594333782,0.1993878493878494,HIGH
303469,1,0.42511505,0.5594083417983426,0.11777361771121671,YELLOW
389883,1,0.51079327,0.4678181381082541,0.066049958003981,YELLOW
336992,1,0.2640771,0.7127225998354648,0.2248299319727891,HIGH
328219,1,0.50394535,0.7070459533184258,0.20876989743493912,HIGH
196519,1,0.35572577,0.3987805133624109,0.066049958003981,YELLOW
295226,1,0.56584454,0.788767989864271,0.2889869895948924,RED
158777,1,0.5934833,0.5156306774355647,0.08963205762794281,YELLOW
256335,1,0.42756873,0.5866230216857289,0.11982348384240815,YELLOW
308808,1,0.58042085,0.6409881109309356,0.13582589731305147,YELLOW
111414,1,0.4476655,0.7671694555048361,0.2889869895948924,RED
170272,1,0.6233783,0.725776661297476,0.21031746031746032,HIGH
109351,1,0.65622836,0.7351428107602873,0.213718820861678,HIGH
221220,1,0.72201467,0.7801210517283966,0.23381761964848713,HIGH
123605,1,0.47679493,0.8762352330434741,0.5926020230507022,RED
233206,1,0.57239026,0.6465327345104936,0.13582589731305147,YELLOW
277835,1,0.56967276,0.7444782113804272,0.21841967556253272,HIGH
358510,1,0.6712578,0.8041958261860651,0.2889869895948924,RED
122297,1,0.560746,0.7150617080524044,0.21031746031746032,HIGH
202471,1,0.6060803,0.6764946515639617,0.1408413294118169,YELLOW
212794,1,0.6043105,0.5666182150050003,0.11225861365606667,YELLOW
103964,1,0.5575812,0.5158514464682251,0.08963205762794281,YELLOW
242055,1,0.6072469,0.48224579095515946,0.07430821626223925,YELLOW
113734,1,0.49165213,0.6511613452474841,0.1408413294118169,YELLOW
400162,1,0.5345674,0.3112755799836864,0.04315625247879992,GREEN
305382,1,0.61529756,0.7346454321176504,0.213718820861678,HIGH
243862,1,0.52282155,0.5300816532467525,0.09515929690176002,YELLOW
202388,1,0.58397424,0.5256966616744478,0.08963205762794281,YELLOW
375385,1,0.4822883,0.659535625243655,0.1408413294118169,YELLOW
304541,1,0.66756594,0.5473741721315851,0.09515929690176002,YELLOW
151728,1,0.6181294,0.5589010273422184,0.10557996536122986,YELLOW
320367,1,0.77874035,0.8159940829780262,0.2838849487785658,RED
431814,1,0.4893644,0.4413110666265104,0.066049958003981,YELLOW
310198,1,0.59188545,0.38420679449741324,0.05492292819481759,YELLOW
182620,1,0.48247603,0.7623273297729938,0.24249061326658325,HIGH
415884,1,0.5503753,0.6133399759073829,0.1292359335038363,YELLOW
389325,1,0.53691566,0.586843095213467,0.11982348384240815,YELLOW
399090,1,0.65770036,0.5138435931473058,0.08675863742564037,YELLOW
286060,1,0.47146198,0.6927140219094217,0.20299145299145302,HIGH
199175,1,0.4593897,0.7753160197841799,0.2889869895948924,RED
452001,1,0.45924667,0.6920881060946248,0.20299145299145302,HIGH
372830,1,0.39737487,0.529157878746451,0.10557996536122986,YELLOW
300376,1,0.67275536,0.6295078214165016,0.128390522875817,YELLOW
330537,1,0.55752784,0.6437016143909498,0.13582589731305147,YELLOW
338129,1,0.5934833,0.4794201399105326,0.07430821626223925,YELLOW
353699,1,0.4874598,0.623381438623676,0.13582589731305147,YELLOW
286831,1,0.47155526,0.7193275825260631,0.213718820861678,HIGH
155160,1,0.49825326,0.5423837674700092,0.10557996536122986,YELLOW
386935,1,0.5348264,0.3808545432469978,0.05492292819481759,YELLOW
335816,1,0.48070914,0.6119021512036773,0.1292359335038363,YELLOW
146396,1,0.5830625,0.43791170062415524,0.066049958003981,YELLOW
271943,1,0.7328348,0.7405560019438554,0.21296296296296294,HIGH
410266,1,0.5491635,0.759551617588909,0.23823529411764707,HIGH
399003,1,0.55156505,0.6743460564545207,0.14109618155784728,YELLOW
425065,1,0.58453506,0.4948455016295001,0.0861421592378933,YELLOW
346297,1,0.50883245,0.2940596253433187,0.04315625247879992,GREEN
105247,1,0.40736216,0.8235008246447284,0.39081266046871826,RED
324926,1,0.6075865,0.7429605054684988,0.213718820861678,HIGH
109434,1,0.523075,0.6315340827857997,0.13582589731305147,YELLOW
422307,1,0.6042079,0.8518362852264034,0.3907128068618752,RED
143526,1,0.4525838,0.47628521394101314,0.0861421592378933,YELLOW
374580,1,0.42498142,0.6000412610655255,0.1292359335038363,YELLOW
419633,1,0.5979225,0.5663734043626102,0.11225861365606667,YELLOW
111671,1,0.46954435,0.3710350221236733,0.05492292819481759,YELLOW
215363,1,0.6271227,0.6345272883973171,0.1292359335038363,YELLOW
441280,1,0.59538907,0.4260067735688993,0.066049958003981,YELLOW
273730,1,0.48329204,0.721235199458298,0.213718820861678,HIGH
444993,1,0.6520676,0.5966606849028318,0.11225861365606667,YELLOW
325132,1,0.53923666,0.39777156396310137,0.05492292819481759,YELLOW
156054,1,0.4741467,0.5794695604684303,0.11982348384240815,YELLOW
394371,1,0.6122257,0.5759976692168226,0.11225861365606667,YELLOW
366738,1,0.64040047,0.6162981509999349,0.11982348384240815,YELLOW
443878,1,0.64318097,0.7548166223299467,0.21841967556253272,HIGH
395782,1,0.36405894,0.5154366749482945,0.10557996536122986,YELLOW
147365,1,0.75199914,0.3397522270260703,0.04315625247879992,GREEN
445607,1,0.62335813,0.4449816268841958,0.066049958003981,YELLOW
158022,1,0.4853093,0.8629475389066226,0.5095238095238096,RED
308843,1,0.5518024,0.6437318758537323,0.13582589731305147,YELLOW
159321,1,0.4912998,0.5714153160050827,0.11777361771121671,YELLOW
196232,1,0.52301884,0.745649523111828,0.22260195410564954,HIGH
409742,1,0.52301884,0.6730670930686176,0.14110971373817224,YELLOW
303559,1,0.45937297,0.5204371291502805,0.10005272608741266,YELLOW
188652,1,0.6230325,0.7819089610591328,0.24249061326658325,HIGH
208335,1,0.66432434,0.7538062016317452,0.213718820861678,HIGH
341928,1,0.66643,0.6486205055925972,0.13582589731305147,YELLOW
272105,1,0.6369869,0.6008212903730568,0.11982348384240815,YELLOW
130904,1,0.5385665,0.45747148148561906,0.066049958003981,YELLOW
196864,1,0.46860558,0.5075639417426493,0.08963205762794281,YELLOW
402964,1,0.56708163,0.6394643441122404,0.13582589731305147,YELLOW
258596,1,0.5984408,0.7074108704027801,0.20299145299145302,HIGH
347085,1,0.6695313,0.5675439468261384,0.10557996536122986,YELLOW
133618,1,0.5923706,0.4292470630392018,0.066049958003981,YELLOW
406119,1,0.550008,0.7792515603568169,0.2838849487785658,RED
301928,1,0.5354672,0.7268270665710449,0.213718820861678,HIGH
421812,1,0.6824013,0.7978564526622776,0.2838849487785658,RED
332162,1,0.5828845,0.6755320339399298,0.1408413294118169,YELLOW
204520,1,0.5131167,0.7619097075814626,0.24249061326658325,HIGH
181715,1,0.33017755,0.7646976189093683,0.2889869895948924,RED
119357,1,0.73732877,0.6965514840728247,0.1408413294118169,YELLOW
350022,1,0.540442,0.6467448388948784,0.1408413294118169,YELLOW
271482,1,0.46481678,0.3964678257820907,0.05748763223735415,YELLOW
431209,1,0.45546907,0.5375840513869942,0.10557996536122986,YELLOW
319546,1,0.48141035,0.39805929757504255,0.05748763223735415,YELLOW
435370,1,0.5588773,0.5328083054935376,0.091479804839956,YELLOW
263419,1,0.5227499,0.5861889587771114,0.11982348384240815,YELLOW
315070,1,0.6287232,0.7789479069947807,0.24249061326658325,HIGH
255083,1,0.5104529,0.4482586184679441,0.066049958003981,YELLOW
216021,1,0.4797495,0.8169940112434675,0.3907128068618752,RED
367634,1,0.35436633,0.5097546942523042,0.10005272608741266,YELLOW
120193,1,0.55426425,0.5574326086762987,0.11225861365606667,YELLOW
337316,1,0.65264827,0.8001433737062292,0.2838849487785658,RED
172254,1,0.48087138,0.48286468565406526,0.08679205517178962,YELLOW
335464,1,0.7750666,0.6752626125334322,0.13582589731305147,YELLOW
356272,1,0.5794982,0.5884390986395743,0.11982348384240815,YELLOW
308805,1,0.5513987,0.711343845804099,0.20454989732050885,HIGH
381925,1,0.5665989,0.7484291131614715,0.21841967556253272,HIGH
430248,1,0.5422828,0.6001507003931895,0.11982348384240815,YELLOW
172625,1,0.4760678,0.4926673862755369,0.08963205762794281,YELLOW
417595,1,0.4643118,0.788332053661776,0.2982462488541516,RED
314905,1,0.5931219,0.675878078420415,0.1408413294118169,YELLOW
313057,1,0.5044722,0.8006174519147032,0.2982462488541516,RED
240891,1,0.4524196,0.33508917130529475,0.04949959441327486,GREEN
430321,1,0.54280627,0.5497665854663475,0.10557996536122986,YELLOW
112131,1,0.5499141,0.47385178445424764,0.06976427938393552,YELLOW
209889,1,0.5372631,0.7886966376401058,0.2889869895948924,RED
105410,1,0.71364164,0.7520394914084457,0.213718820861678,HIGH
152718,1,0.4974332,0.5037326613033696,0.08963205762794281,YELLOW
190371,1,0.3235863,0.7707420780772578,0.2982462488541516,RED
198356,1,0.60732967,0.7763615867756318,0.24249061326658325,HIGH
395395,1,0.72327393,0.7221605733465708,0.1993878493878494,HIGH
193674,1,0.49925318,0.5284802505161296,0.10557996536122986,YELLOW
340497,1,0.5316799,0.6024352011124401,0.11982348384240815,YELLOW
212161,1,0.59439254,0.4611700801835535,0.066049958003981,YELLOW
309510,1,0.46002308,0.6573782972199307,0.1408413294118169,YELLOW
178198,1,0.365592,0.578043582907132,0.11982348384240815,YELLOW
254200,1,0.57330805,0.7843456710523297,0.2838849487785658,RED
446853,1,0.5210758,0.42479944752746546,0.066049958003981,YELLOW
420492,1,0.5081015,0.6719340342007328,0.14110971373817224,YELLOW
169877,1,0.48067623,0.7102626547796113,0.21031746031746032,HIGH
291438,1,0.5117964,0.4680815455806646,0.066049958003981,YELLOW
314971,1,0.57872754,0.6169552961122533,0.1292359335038363,YELLOW
209447,1,0.5202795,0.7205468196307209,0.213718820861678,HIGH
322613,1,0.62198436,0.5236466410683441,0.08963205762794281,YELLOW
376811,1,0.522291,0.49802313161589595,0.08963205762794281,YELLOW
194347,1,0.48221266,0.369192686968267,0.05492292819481759,YELLOW
111966,1,0.49047685,0.7865342139988428,0.2966176652183901,RED
110992,1,0.52811354,0.4845663849819304,0.0861421592378933,YELLOW
140020,1,0.53899,0.8628136764139217,0.3972124176079606,RED
207781,1,0.5400741,0.8459765595360408,0.3907128068618752,RED
149125,1,0.65319824,0.5489834503226314,0.09515929690176002,YELLOW
165088,1,0.73161393,0.7348675323820515,0.21031746031746032,HIGH
346740,1,0.4772409,0.37371504285191975,0.05492292819481759,YELLOW
265887,1,0.47254673,0.3901553602336694,0.05492292819481759,YELLOW
178756,1,0.45818022,0.7324096023947633,0.21841967556253272,HIGH
166904,1,0.66689515,0.7975171218145477,0.2838849487785658,RED
168002,1,0.4869768,0.5017010241035641,0.08963205762794281,YELLOW
210337,1,0.5142792,0.7298524561184627,0.21648312015932658,HIGH
259605,1,0.5718142,0.45191365339810274,0.066049958003981,YELLOW
189973,1,0.45740494,0.7417866490838548,0.23823529411764707,HIGH
159974,1,0.6034908,0.5837482525254559,0.11225861365606667,YELLOW
250054,1,0.6802709,0.6273935116782486,0.128390522875817,YELLOW
440690,1,0.5522975,0.537988505611681,0.10557996536122986,YELLOW
381810,1,0.6167743,0.628754563116246,0.1292359335038363,YELLOW
278387,1,0.433013,0.7544552903227671,0.24249061326658325,HIGH
189125,1,0.42221236,0.7243308761564258,0.21841967556253272,HIGH
143298,1,0.46859172,0.7003949894387278,0.20299145299145302,HIGH
433487,1,0.4613206,0.4451708052457541,0.066049958003981,YELLOW
270166,1,0.7319094,0.634763476646362,0.128390522875817,YELLOW
138497,1,0.56867236,0.5661045841692918,0.11225861365606667,YELLOW
218905,1,0.5187985,0.654966345628094,0.1408413294118169,YELLOW
143600,1,0.6892207,0.7544554684746885,0.213718820861678,HIGH
346643,1,0.52582395,0.8532693373080866,0.39116632160110426,RED
211070,1,0.64322597,0.5731294789383452,0.11225861365606667,YELLOW
333525,1,0.553761,0.6703916239005705,0.1408413294118169,YELLOW
320028,1,0.4907189,0.8350995725495631,0.3907128068618752,RED
197098,1,0.54316705,0.6469885284072121,0.1408413294118169,YELLOW
