SK_ID_CURR,TARGET,xgb_score,lgb_score,final_pd,risk_band
164325,1,0.48991737,0.6142454421066201,0.1292359335038363,YELLOW
268965,1,0.4694127,0.6750132643284674,0.18831558831558834,HIGH
327880,1,0.35533366,0.875656247288428,0.6761904761904761,RED
312913,1,0.19456072,0.5790419230692821,0.1292359335038363,YELLOW
229398,1,0.55720353,0.39468914014096773,0.05492292819481759,YELLOW
222722,1,0.458399,0.2866962127531039,0.04315625247879992,GREEN
275714,1,0.41445953,0.6123905866685041,0.1292359335038363,YELLOW
179841,1,0.55752784,0.1534187005365716,0.01634363686995266,GREEN
302307,1,0.628566,0.24140232557634217,0.02872054727970128,GREEN
213592,1,0.63121176,0.5403137918384558,0.08963205762794281,YELLOW
250715,1,0.52775323,0.294159058617325,0.04315625247879992,GREEN
396348,1,0.38541463,0.40411127420773996,0.066049958003981,YELLOW
190426,1,0.54574007,0.4570552457745702,0.066049958003981,YELLOW
132098,1,0.5729303,0.742585339487471,0.21841967556253272,HIGH
397535,1,0.46593013,0.3682006358336668,0.05492292819481759,YELLOW
175299,1,0.43060902,0.6455226939385662,0.1408413294118169,YELLOW
325122,1,0.47928846,0.6876677146710332,0.20299145299145302,HIGH
278417,1,0.61393267,0.5483343152201137,0.10557996536122986,YELLOW
364581,1,0.19683586,0.2508983934768507,0.04315625247879992,GREEN
218237,1,0.38428128,0.10678580898526835,0.01634363686995266,GREEN
241755,1,0.3215345,0.7779603808638634,0.31952352663740696,RED
256800,1,0.26841304,0.4226193300832,0.066049958003981,YELLOW
258050,1,0.351345,0.8595160394331208,0.6422457157659957,RED
156207,1,0.600038,0.6250326491320276,0.1292359335038363,YELLOW
305073,1,0.37557307,0.5423245444233844,0.11225861365606667,YELLOW
129341,1,0.23576036,0.7168069017993839,0.2342917963673249,HIGH
269365,1,0.6072469,0.3362733305277546,0.04315625247879992,GREEN
120070,1,0.48150843,0.5738765589273839,0.11982348384240815,YELLOW
259169,1,0.36052793,0.45603107076045557,0.08226258133596903,YELLOW
376942,1,0.45132494,0.234238776922153,0.03665138404580481,GREEN
291913,1,0.2738128,0.5845442547477085,0.1292359335038363,YELLOW
330249,1,0.055231176,0.6869141178811562,0.2248299319727891,HIGH
447206,1,0.49197623,0.3633382277798061,0.05492292819481759,YELLOW
278625,1,0.3994904,0.404767169109976,0.066049958003981,YELLOW
111056,1,0.28141904,0.48556550541946275,0.08963205762794281,YELLOW
298978,1,0.4291495,0.4360135397520453,0.066049958003981,YELLOW
422703,1,0.20382075,0.4690242069119953,0.08963205762794281,YELLOW
175812,1,0.30757397,0.6047464330445479,0.13582589731305147,YELLOW
296412,1,0.40251288,0.36777307309821355,0.05492292819481759,YELLOW
192906,1,0.31458548,0.15164549663545127,0.024024036965213436,GREEN
373051,1,0.62241685,0.6961312474129758,0.18831558831558834,HIGH
117084,1,0.5210456,0.556200716467735,0.11225861365606667,YELLOW
290330,1,0.67944294,0.7484690610411115,0.213718820861678,HIGH
356369,1,0.4849115,0.2884777702984641,0.04315625247879992,GREEN
289600,1,0.24152346,0.487371735437828,0.10005272608741266,YELLOW
288446,1,0.4655533,0.6166270260149738,0.1292359335038363,YELLOW
143420,1,0.49420953,0.5140965533947253,0.08963205762794281,YELLOW
416022,1,0.28264156,0.37391954278308714,0.06219193331262298,YELLOW
194311,1,0.40964895,0.4304766861314176,0.066049958003981,YELLOW
105714,1,0.18752487,0.3708215060330506,0.066049958003981,YELLOW
171549,1,0.56292754,0.26281291969295484,0.03665138404580481,GREEN
148488,1,0.19295439,0.3619264897302336,0.066049958003981,YELLOW
109225,1,0.24803174,0.7578724329192545,0.2889869895948924,RED
216430,1,0.22313954,0.47728639429824926,0.08963205762794281,YELLOW
436050,1,0.53949064,0.7204848794072432,0.2133330358435436,HIGH
213330,1,0.49576613,0.20526213149222042,0.0285369532428356,GREEN
218218,1,0.58623165,0.5625284311157248,0.11225861365606667,YELLOW
276747,1,0.48082316,0.8439303900745015,0.39116632160110426,RED
155700,1,0.5682141,0.2723832310074912,0.03665138404580481,GREEN
200740,1,0.5352313,0.5564119281556974,0.11225861365606667,YELLOW
130796,1,0.45415425,0.7415950365033019,0.23823529411764707,HIGH
221029,1,0.2991849,0.7657798915994103,0.2961290355858497,RED
223542,1,0.29585847,0.5236036308150396,0.11225861365606667,YELLOW
177283,1,0.46915984,0.3231127232197362,0.04874373651455982,GREEN
276554,1,0.54407895,0.4155465908370981,0.066049958003981,YELLOW
129473,1,0.47320274,0.5085264332028726,0.08963205762794281,YELLOW
134127,1,0.35624483,0.19863277651082784,0.03498491509579323,GREEN
452419,1,0.4292407,0.6880628262673096,0.20299145299145302,HIGH
334683,1,0.4815044,0.30015293502263546,0.04315625247879992,GREEN
381325,1,0.41726172,0.6001609972613696,0.1292359335038363,YELLOW
351280,1,0.58540773,0.5268763593874387,0.08963205762794281,YELLOW
159156,1,0.6649511,0.409855130503383,0.05492292819481759,YELLOW
167809,1,0.4155327,0.1359310430298429,0.01634363686995266,GREEN
259404,1,0.57903504,0.4842739185079109,0.07778587232205493,YELLOW
295000,1,0.51512593,0.42353975521740617,0.066049958003981,YELLOW
332804,1,0.2825216,0.1423460586800308,0.024024036965213436,GREEN
166323,1,0.5841442,0.6816362052356206,0.14110971373817224,YELLOW
408435,1,0.42221236,0.47997230823602255,0.08833514169403366,YELLOW
251094,1,0.40117386,0.6599182714660781,0.1680420808879307,HIGH
138729,1,0.30066395,0.13243464425793647,0.01634363686995266,GREEN
434593,1,0.50889033,0.7734170089353424,0.2838849487785658,RED
137487,1,0.4954683,0.6247007783665952,0.13582589731305147,YELLOW
254942,1,0.5044389,0.6477819083376287,0.1408413294118169,YELLOW
344144,1,0.4312815,0.6762648019248562,0.18831558831558834,HIGH
374333,1,0.5700997,0.5396954925114,0.10557996536122986,YELLOW
448312,1,0.49284887,0.42241773557360507,0.066049958003981,YELLOW
129730,1,0.4200066,0.6333168696111464,0.1408413294118169,YELLOW
268678,1,0.488245,0.31042878753863473,0.04315625247879992,GREEN
450485,1,0.621677,0.4689047228411906,0.066049958003981,YELLOW
447688,1,0.46226436,0.5891076973942274,0.11982348384240815,YELLOW
444671,1,0.6122257,0.6150350195015581,0.128390522875817,YELLOW
194169,1,0.5961357,0.2502295692266714,0.03665138404580481,GREEN
402816,1,0.5313244,0.658266137240996,0.1408413294118169,YELLOW
193993,1,0.5887773,0.7605488002184281,0.23823529411764707,HIGH
215773,1,0.3005445,0.6865970270086399,0.21031746031746032,HIGH
244968,1,0.51490456,0.5068189984968989,0.08963205762794281,YELLOW
126480,1,0.52177674,0.47767703399843797,0.07778587232205493,YELLOW
218789,1,0.35986796,0.22793103492986191,0.03665138404580481,GREEN
377580,1,0.4450868,0.5468234996982433,0.11225861365606667,YELLOW
229235,1,0.46915984,0.6890878603517969,0.20299145299145302,HIGH
189830,1,0.3328001,0.5510466529924727,0.11982348384240815,YELLOW
143987,1,0.33020675,0.4965726178906552,0.08963205762794281,YELLOW
325937,1,0.448548,0.24290772599802266,0.03665138404580481,GREEN
385183,1,0.48287272,0.7859506806150577,0.2982462488541516,RED
318823,1,0.5282015,0.6792146745867531,0.16873078612209047,HIGH
257072,1,0.502656,0.5183334993643098,0.08963205762794281,YELLOW
342416,1,0.4920317,0.7403748925132005,0.22344455620035072,HIGH
397430,1,0.62404567,0.7258929583417695,0.21031746031746032,HIGH
261717,1,0.34788996,0.36520776494545437,0.05492292819481759,YELLOW
451526,1,0.72201467,0.2738958532021797,0.03665138404580481,GREEN
288734,1,0.4957103,0.5903285812099878,0.11982348384240815,YELLOW
238920,1,0.5351731,0.39370149658511844,0.05492292819481759,YELLOW
356455,1,0.39373383,0.30937970925478975,0.04874373651455982,GREEN
138266,1,0.5013027,0.6769042162243916,0.18831558831558834,HIGH
390999,1,0.4860128,0.3978918727061049,0.05492292819481759,YELLOW
146403,1,0.42299563,0.5040422613554778,0.08963205762794281,YELLOW
420065,1,0.43360895,0.4175625894405314,0.066049958003981,YELLOW
161405,1,0.5240856,0.6305986125313561,0.13582589731305147,YELLOW
345074,1,0.41581175,0.32699721672315946,0.04949959441327486,GREEN
400353,1,0.25638825,0.12566273350666063,0.01634363686995266,GREEN
413063,1,0.4108144,0.6985523480455734,0.21031746031746032,HIGH
391821,1,0.51736206,0.7371442824526528,0.21841967556253272,HIGH
254027,1,0.4459074,0.3742595427662362,0.05492292819481759,YELLOW
170024,1,0.53577346,0.7542890542374497,0.23823529411764707,HIGH
153239,1,0.55574894,0.34519964256042035,0.04949959441327486,GREEN
212445,1,0.6284549,0.6624998890279474,0.1408413294118169,YELLOW
405704,1,0.43996087,0.2491492697429503,0.03665138404580481,GREEN
194839,1,0.49769622,0.7140108246008503,0.21296296296296294,HIGH
256199,1,0.6005172,0.7410070355548939,0.213718820861678,HIGH
352509,1,0.45191494,0.4897338785685362,0.08963205762794281,YELLOW
249001,1,0.49876556,0.5329466997105807,0.10557996536122986,YELLOW
192095,1,0.34995404,0.4907389701344313,0.08963205762794281,YELLOW
299401,1,0.29181272,0.5160777213401923,0.11225861365606667,YELLOW
428535,1,0.41637784,0.655144266330014,0.14110971373817224,YELLOW
194148,1,0.16444853,0.30035252808991747,0.04949959441327486,GREEN
227489,1,0.6206326,0.6260362556748044,0.1292359335038363,YELLOW
329042,1,0.41700783,0.7715523348992146,0.2889869895948924,RED
164923,1,0.5419908,0.8666704150282669,0.4209498662193492,RED
270702,1,0.3333068,0.5619440115266614,0.11982348384240815,YELLOW
251908,1,0.41289017,0.6178664573029059,0.13582589731305147,YELLOW
406503,1,0.31815416,0.17070160907114632,0.0285369532428356,GREEN
415773,1,0.4920317,0.26411758834549365,0.03665138404580481,GREEN
149442,1,0.329429,0.7109576658697715,0.21850541120059971,HIGH
151384,1,0.38533995,0.4550977561655714,0.06946392531099387,YELLOW
179349,1,0.53547376,0.6748663273085441,0.14110971373817224,YELLOW
238376,1,0.26164606,0.41598118189664174,0.066049958003981,YELLOW
426319,1,0.39995542,0.6496287453845436,0.1408413294118169,YELLOW
158353,1,0.17663474,0.38494627001343545,0.066049958003981,YELLOW
272345,1,0.64439934,0.4033485805607304,0.05492292819481759,YELLOW
308149,1,0.5599345,0.3910123276283037,0.05492292819481759,YELLOW
293461,1,0.46290675,0.8777108646058887,0.6294425311452384,RED
449544,1,0.50901866,0.5515592489539715,0.11225861365606667,YELLOW
380256,1,0.6313483,0.6783183583485317,0.1408413294118169,YELLOW
141900,1,0.48536107,0.5739427731525276,0.11982348384240815,YELLOW
419431,1,0.5213593,0.7474103309527401,0.2280071372811081,HIGH
169655,1,0.45762336,0.4971273524864985,0.08963205762794281,YELLOW
401370,1,0.5007725,0.584637350806827,0.11982348384240815,YELLOW
413261,1,0.46859524,0.19321793456913713,0.0285369532428356,GREEN
423381,1,0.38391638,0.09196470409156658,0.005291005291005291,GREEN
306920,1,0.458399,0.6811867664049118,0.18831558831558834,HIGH
224314,1,0.5858602,0.8672799116199437,0.39116632160110426,RED
313701,1,0.56368715,0.2653401589609478,0.03665138404580481,GREEN
298848,1,0.21786012,0.7107659003924143,0.2248299319727891,HIGH
368657,1,0.33092564,0.4079066930927388,0.066049958003981,YELLOW
242580,1,0.45033848,0.4898657720930286,0.08963205762794281,YELLOW
352941,1,0.563153,0.6523240082589646,0.1408413294118169,YELLOW
117732,1,0.25441262,0.2537374071390038,0.04315625247879992,GREEN
204924,1,0.5765276,0.4722998841381097,0.066049958003981,YELLOW
265861,1,0.60891247,0.5871328837638372,0.11225861365606667,YELLOW
251514,1,0.38794193,0.6097866670964428,0.1292359335038363,YELLOW
168019,1,0.44464526,0.4243506841843039,0.066049958003981,YELLOW
384066,1,0.5864564,0.7532321455446463,0.21841967556253272,HIGH
167788,1,0.32476792,0.5984676940232025,0.1292359335038363,YELLOW
418964,1,0.40241942,0.2855963854113217,0.04315625247879992,GREEN
382589,1,0.29664236,0.32177599946180363,0.04949959441327486,GREEN
341021,1,0.6227197,0.5050922801860918,0.0861421592378933,YELLOW
243450,1,0.3141105,0.3409193150876224,0.05492292819481759,YELLOW
131963,1,0.641971,0.39889369398271207,0.05492292819481759,YELLOW
270086,1,0.36251047,0.646126120388515,0.14110971373817224,YELLOW
182527,1,0.594945,0.7127226692338904,0.20299145299145302,HIGH
252365,1,0.55570024,0.603628456539295,0.11982348384240815,YELLOW
129418,1,0.5031594,0.727962079896572,0.21672317818005482,HIGH
278900,1,0.52955544,0.7387251979041283,0.21841967556253272,HIGH
271827,1,0.3654288,0.3324583367727817,0.04949959441327486,GREEN
284519,0,0.44898656,0.2452690847647891,0.03665138404580481,GREEN
424644,0,0.53122723,0.5068889657190383,0.08963205762794281,YELLOW
255553,0,0.5634597,0.3516589511474871,0.04949959441327486,GREEN
232734,0,0.60288894,0.7145118728680324,0.20299145299145302,HIGH
239892,0,0.44802707,0.4343036095886769,0.066049958003981,YELLOW
346542,0,0.30879575,0.41107514036290416,0.066049958003981,YELLOW
436576,0,0.53316724,0.6817593206984315,0.18831558831558834,HIGH
301277,0,0.3668581,0.281368292359479,0.04315625247879992,GREEN
177388,0,0.49165213,0.804446769116806,0.32653061224489793,RED
121605,0,0.45267546,0.13393175031215837,0.01634363686995266,GREEN
450951,0,0.34869024,0.5016247039317325,0.10005272608741266,YELLOW
160313,0,0.47697484,0.5298079432862596,0.10557996536122986,YELLOW
384494,0,0.49731782,0.2557649310653527,0.03665138404580481,GREEN
378379,0,0.5618111,0.506060818175113,0.08963205762794281,YELLOW
360079,0,0.66349435,0.446122329581039,0.066049958003981,YELLOW
285974,0,0.5076362,0.19935061370538792,0.0285369532428356,GREEN
223813,0,0.40585363,0.3421618938437851,0.04949959441327486,GREEN
187213,0,0.44479582,0.5439032664406798,0.11225861365606667,YELLOW
164054,0,0.2734627,0.4264346292189566,0.066049958003981,YELLOW
447762,0,0.5085003,0.2527631946316931,0.03665138404580481,GREEN
201693,0,0.46165228,0.3694543979610147,0.05492292819481759,YELLOW
437701,0,0.6412804,0.22965633363074997,0.02872054727970128,GREEN
249454,0,0.13773723,0.14309772710038227,0.024024036965213436,GREEN
291745,0,0.19295439,0.3498578422047839,0.05748763223735415,YELLOW
214661,0,0.5340138,0.2762868514621308,0.03665138404580481,GREEN
186936,0,0.45596734,0.38672605066628973,0.05492292819481759,YELLOW
206843,0,0.4113107,0.5194579494376024,0.10557996536122986,YELLOW
257901,0,0.46112484,0.2180161168897338,0.03498491509579323,GREEN
304487,0,0.2740059,0.5461369827117398,0.11982348384240815,YELLOW
399807,0,0.50943035,0.6876778629718937,0.18831558831558834,HIGH
367984,0,0.44633323,0.4409652844189725,0.066049958003981,YELLOW
171226,0,0.5081742,0.5423328945014193,0.10557996536122986,YELLOW
273697,0,0.54492307,0.47554819811864607,0.07430821626223925,YELLOW
450713,0,0.38516694,0.7080463716242582,0.21841967556253272,HIGH
327348,0,0.5948782,0.22787748390194237,0.02872054727970128,GREEN
354359,0,0.45734203,0.5815045254935415,0.11982348384240815,YELLOW
158896,0,0.3266715,0.44290204546566087,0.066049958003981,YELLOW
294423,0,0.3664587,0.06970468690047793,0.0,GREEN
126118,0,0.3664944,0.3723156355286887,0.05492292819481759,YELLOW
177494,0,0.4577766,0.762311086907094,0.24249061326658325,HIGH
405146,0,0.6512291,0.5326405452856741,0.08963205762794281,YELLOW
322779,0,0.56901175,0.39664892261976914,0.05492292819481759,YELLOW
260046,0,0.5409922,0.25782202122859554,0.03665138404580481,GREEN
382161,0,0.32656115,0.29173444975977897,0.04315625247879992,GREEN
117780,0,0.53938794,0.19217836763499013,0.0285369532428356,GREEN
148008,0,0.4368081,0.6419919140192915,0.1408413294118169,YELLOW
202555,0,0.39660898,0.5603333712858821,0.11982348384240815,YELLOW
110668,0,0.2736329,0.18520138867976815,0.03480132105892755,GREEN
411868,0,0.5809685,0.5567887765893953,0.10557996536122986,YELLOW
316684,0,0.5484829,0.7105894772147748,0.20299145299145302,HIGH
248612,0,0.4694127,0.14925795048095813,0.01634363686995266,GREEN
412350,0,0.3780344,0.3426248225859308,0.04949959441327486,GREEN
263753,0,0.44011018,0.4436367541730367,0.066049958003981,YELLOW
204940,0,0.45179787,0.5038311228762038,0.08963205762794281,YELLOW
148684,0,0.37473744,0.5434877629651305,0.11225861365606667,YELLOW
436573,0,0.24638204,0.18287759262370168,0.03498491509579323,GREEN
325201,0,0.44193003,0.4840102411219267,0.08963205762794281,YELLOW
308434,0,0.45181826,0.08814750950034504,0.0,GREEN
258820,0,0.6483836,0.2994334226304633,0.040760054178288464,GREEN
188657,0,0.42965248,0.1651059948815688,0.024024036965213436,GREEN
446327,0,0.29367596,0.4724855268344211,0.08963205762794281,YELLOW
174437,0,0.4060199,0.40938401282481884,0.066049958003981,YELLOW
224166,0,0.41008234,0.23002010983178786,0.03665138404580481,GREEN
175241,0,0.37340522,0.302847087182329,0.04315625247879992,GREEN
143960,0,0.41918334,0.16428526999295742,0.024024036965213436,GREEN
383282,0,0.46381408,0.6047481310421254,0.1292359335038363,YELLOW
342719,0,0.5651911,0.48196961022184587,0.07472476943925,YELLOW
286440,0,0.34874856,0.6330910487592297,0.1408413294118169,YELLOW
359199,0,0.488245,0.6387053780129929,0.1408413294118169,YELLOW
105536,0,0.4348656,0.4315511162609396,0.066049958003981,YELLOW
433064,0,0.32562533,0.34465453504980853,0.05492292819481759,YELLOW
336880,0,0.5417483,0.3237966392615329,0.04315625247879992,GREEN
296899,0,0.6892207,0.5253315793985253,0.08963205762794281,YELLOW
164539,0,0.5634088,0.5664226111574787,0.11225861365606667,YELLOW
190014,0,0.35499746,0.20832433991978838,0.03575008409027832,GREEN
137612,0,0.28924003,0.5275460818183332,0.11225861365606667,YELLOW
160065,0,0.41720396,0.21266728151165765,0.03498491509579323,GREEN
377279,0,0.5180116,0.5336493487777533,0.10557996536122986,YELLOW
232697,0,0.3880768,0.10057793310183237,0.009676970203285992,GREEN
327833,0,0.45444748,0.6463373427306118,0.1408413294118169,YELLOW
131852,0,0.39011985,0.28904981788244577,0.04315625247879992,GREEN
290032,0,0.5471579,0.37790744630430423,0.05492292819481759,YELLOW
247102,0,0.59876585,0.3344809698346088,0.04315625247879992,GREEN
143728,0,0.3299523,0.562280352190984,0.11982348384240815,YELLOW
170239,0,0.63675386,0.247035628955065,0.03498491509579323,GREEN
180800,0,0.6233783,0.37020152788453525,0.04949959441327486,GREEN
253057,0,0.5341173,0.18311010744955927,0.024024036965213436,GREEN
340642,0,0.47109702,0.4358585911612553,0.066049958003981,YELLOW
295664,0,0.5282396,0.3384951677515813,0.04949959441327486,GREEN
245144,0,0.57193035,0.6419450283705884,0.13582589731305147,YELLOW
185915,0,0.4351296,0.36558775799258414,0.05492292819481759,YELLOW
387387,0,0.5600808,0.2706817637289398,0.03665138404580481,GREEN
206929,0,0.53328353,0.27818626332457336,0.03665138404580481,GREEN
319684,0,0.59838736,0.21000541247021012,0.0285369532428356,GREEN
375547,0,0.399025,0.3556202448330801,0.05492292819481759,YELLOW
378400,0,0.5742992,0.18842076098547392,0.024024036965213436,GREEN
252472,0,0.28765473,0.7360200040527445,0.24249061326658325,HIGH
379519,0,0.46201196,0.37697666939039026,0.05492292819481759,YELLOW
205654,0,0.5366319,0.8528066004178817,0.39116632160110426,RED
113468,0,0.4449319,0.09391457518238107,0.005291005291005291,GREEN
390401,0,0.4507843,0.45598271191934225,0.066049958003981,YELLOW
338412,0,0.3639917,0.30438124743793876,0.04874373651455982,GREEN
443109,0,0.4383096,0.25108620335433973,0.03665138404580481,GREEN
242416,0,0.5145515,0.28304080543436055,0.040760054178288464,GREEN
216678,0,0.5961391,0.6952330415968422,0.18831558831558834,HIGH
